-----------------------------------------
edge_table: 0x5557ad51cd00:
num_rows          = 318	max= 2048	increment = 1024)
-----------------------------------------
index	left	right	parent	child
0	1.000	8.000	22	50	
1	0.000	1.000	23	50	
2	8.000	10.000	23	50	
3	0.000	1.000	26	31	
4	5.000	10.000	26	31	
5	1.000	5.000	27	31	
6	0.000	6.000	28	39	
7	8.000	10.000	28	39	
8	2.000	8.000	28	58	
9	6.000	8.000	29	39	
10	0.000	2.000	29	58	
11	8.000	10.000	29	58	
12	7.000	10.000	62	54	
13	7.000	10.000	62	59	
14	0.000	1.000	63	54	
15	0.000	1.000	63	59	
16	5.000	7.000	64	45	
17	5.000	7.000	64	61	
18	2.000	3.000	65	45	
19	2.000	3.000	65	61	
20	0.000	7.000	66	43	
21	8.000	10.000	66	43	
22	0.000	7.000	66	55	
23	0.000	1.000	66	57	
24	5.000	9.000	66	57	
25	0.000	4.000	66	60	
26	5.000	10.000	66	60	
27	7.000	8.000	67	43	
28	7.000	8.000	67	55	
29	4.000	5.000	67	57	
30	4.000	5.000	67	60	
31	0.000	2.000	14	37	
32	3.000	4.000	14	37	
33	0.000	8.000	14	44	
34	2.000	3.000	15	37	
35	4.000	10.000	15	37	
36	8.000	10.000	15	44	
37	0.000	2.000	18	35	
38	4.000	7.000	18	35	
39	0.000	8.000	18	48	
40	0.000	9.000	18	66	
41	2.000	4.000	19	35	
42	7.000	10.000	19	35	
43	8.000	10.000	19	48	
44	0.000	3.000	68	33	
45	0.000	3.000	68	42	
46	5.000	9.000	68	42	
47	5.000	9.000	68	56	
48	3.000	5.000	69	33	
49	3.000	5.000	69	56	
50	3.000	8.000	70	46	
51	3.000	8.000	70	52	
52	3.000	5.000	71	23	
53	7.000	9.000	71	23	
54	3.000	5.000	71	45	
55	7.000	9.000	71	61	
56	0.000	9.000	6	36	
57	0.000	1.000	8	49	
58	1.000	9.000	9	49	
59	0.000	1.000	72	38	
60	2.000	4.000	72	38	
61	0.000	1.000	72	41	
62	2.000	4.000	72	41	
63	5.000	9.000	73	38	
64	5.000	9.000	73	41	
65	0.000	6.000	74	40	
66	0.000	1.000	74	51	
67	3.000	6.000	74	51	
68	0.000	5.000	74	53	
69	1.000	3.000	75	46	
70	1.000	3.000	75	51	
71	6.000	9.000	75	51	
72	6.000	9.000	75	53	
73	5.000	9.000	0	22	
74	0.000	3.000	0	23	
75	5.000	7.000	0	23	
76	6.000	10.000	0	32	
77	3.000	5.000	0	71	
78	7.000	9.000	0	71	
79	0.000	5.000	1	22	
80	0.000	6.000	1	32	
81	1.000	2.000	2	45	
82	7.000	9.000	2	45	
83	1.000	5.000	2	47	
84	7.000	10.000	2	47	
85	3.000	5.000	2	61	
86	2.000	3.000	2	65	
87	0.000	1.000	3	45	
88	0.000	1.000	3	47	
89	5.000	7.000	3	47	
90	3.000	6.000	4	13	
91	8.000	10.000	4	13	
92	0.000	4.000	4	17	
93	7.000	8.000	4	17	
94	0.000	9.000	4	21	
95	7.000	10.000	4	34	
96	8.000	10.000	4	46	
97	1.000	3.000	4	59	
98	4.000	5.000	4	59	
99	3.000	4.000	4	70	
100	0.000	9.000	5	10	
101	0.000	3.000	5	13	
102	6.000	8.000	5	13	
103	4.000	7.000	5	17	
104	8.000	10.000	5	17	
105	0.000	7.000	5	34	
106	3.000	4.000	5	59	
107	5.000	7.000	5	59	
108	7.000	10.000	5	62	
109	4.000	8.000	5	70	
110	2.000	3.000	76	12	
111	4.000	10.000	76	12	
112	2.000	3.000	76	24	
113	5.000	10.000	76	24	
114	4.000	5.000	76	25	
115	6.000	10.000	76	25	
116	1.000	2.000	77	12	
117	3.000	4.000	77	12	
118	3.000	4.000	77	24	
119	1.000	2.000	77	25	
120	4.000	10.000	78	11	
121	4.000	10.000	78	14	
122	4.000	5.000	78	28	
123	0.000	4.000	79	11	
124	0.000	4.000	79	14	
125	3.000	4.000	79	28	
126	7.000	9.000	80	40	
127	7.000	9.000	80	73	
128	4.000	5.000	81	38	
129	4.000	5.000	81	74	
130	2.000	9.000	82	27	
131	5.000	10.000	82	28	
132	2.000	3.000	82	52	
133	8.000	10.000	82	52	
134	3.000	4.000	82	57	
135	4.000	5.000	82	67	
136	1.000	2.000	83	52	
137	1.000	2.000	83	57	
138	6.000	7.000	84	29	
139	6.000	7.000	84	64	
140	0.000	4.000	85	19	
141	0.000	4.000	85	26	
142	8.000	9.000	86	19	
143	8.000	9.000	86	26	
144	5.000	10.000	87	20	
145	1.000	2.000	87	41	
146	3.000	4.000	87	42	
147	9.000	10.000	87	56	
148	1.000	2.000	87	68	
149	5.000	9.000	87	68	
150	3.000	4.000	87	72	
151	0.000	5.000	88	20	
152	0.000	5.000	88	30	
153	4.000	5.000	88	41	
154	0.000	1.000	88	68	
155	2.000	3.000	88	68	
156	0.000	1.000	89	5	
157	0.000	1.000	89	85	
158	0.000	1.000	90	8	
159	3.000	5.000	90	8	
160	0.000	1.000	90	56	
161	3.000	5.000	90	69	
162	3.000	4.000	91	16	
163	5.000	7.000	91	16	
