index	is_sample	time	population	metadata_offset	metadata
0	1	-5.000000	0	0	SLiMID=146
1	1	-5.000000	0	10	SLiMID=147
2	1	-5.000000	0	20	SLiMID=172
3	1	-5.000000	0	30	SLiMID=173
4	1	-6.000000	0	40	SLiMID=220
5	1	-6.000000	0	50	SLiMID=221
6	1	-7.000000	0	60	SLiMID=250
7	1	-7.000000	0	70	SLiMID=251
8	1	-7.000000	0	80	SLiMID=280
9	1	-7.000000	0	90	SLiMID=281
10	1	-8.000000	0	100	SLiMID=346
11	1	-8.000000	0	110	SLiMID=347
12	1	-8.000000	0	120	SLiMID=364
13	1	-8.000000	0	130	SLiMID=365
14	1	-9.000000	0	140	SLiMID=374
15	1	-9.000000	0	150	SLiMID=375
16	1	-9.000000	0	160	SLiMID=378
17	1	-9.000000	0	170	SLiMID=379
18	1	-9.000000	0	180	SLiMID=386
19	1	-9.000000	0	190	SLiMID=387
20	1	-9.000000	0	200	SLiMID=400
21	1	-9.000000	0	210	SLiMID=401
22	1	-9.000000	0	220	SLiMID=404
23	1	-9.000000	0	230	SLiMID=405
24	1	-9.000000	0	240	SLiMID=408
25	1	-9.000000	0	250	SLiMID=409
26	1	-9.000000	0	260	SLiMID=416
27	1	-9.000000	0	270	SLiMID=417
28	1	-9.000000	0	280	SLiMID=426
29	1	-9.000000	0	290	SLiMID=427
30	1	-9.000000	0	300	SLiMID=436
31	1	-9.000000	0	310	SLiMID=437
32	1	-10.000000	0	320	SLiMID=452
33	1	-10.000000	0	330	SLiMID=453
34	1	-10.000000	0	340	SLiMID=454
35	1	-10.000000	0	350	SLiMID=455
36	1	-10.000000	0	360	SLiMID=456
37	1	-10.000000	0	370	SLiMID=457
38	1	-10.000000	0	380	SLiMID=464
39	1	-10.000000	0	390	SLiMID=465
40	1	-10.000000	0	400	SLiMID=470
41	1	-10.000000	0	410	SLiMID=471
42	1	-10.000000	0	420	SLiMID=476
43	1	-10.000000	0	430	SLiMID=477
44	1	-10.000000	0	440	SLiMID=478
45	1	-10.000000	0	450	SLiMID=479
46	1	-10.000000	0	460	SLiMID=482
47	1	-10.000000	0	470	SLiMID=483
48	1	-10.000000	0	480	SLiMID=484
49	1	-10.000000	0	490	SLiMID=485
50	1	-10.000000	0	500	SLiMID=486
51	1	-10.000000	0	510	SLiMID=487
52	1	-10.000000	0	520	SLiMID=490
53	1	-10.000000	0	530	SLiMID=491
54	1	-10.000000	0	540	SLiMID=496
55	1	-10.000000	0	550	SLiMID=497
56	1	-10.000000	0	560	SLiMID=502
57	1	-10.000000	0	570	SLiMID=503
58	1	-10.000000	0	580	SLiMID=506
59	1	-10.000000	0	590	SLiMID=507
60	0	-9.000000	0	600	SLiMID=447
61	0	-8.000000	0	610	SLiMID=304
62	0	-8.000000	0	620	SLiMID=305
63	0	-8.000000	0	630	SLiMID=314
64	0	-8.000000	0	640	SLiMID=325
65	0	-8.000000	0	650	SLiMID=356
66	0	-7.000000	0	660	SLiMID=253
67	0	-7.000000	0	670	SLiMID=266
68	0	-7.000000	0	680	SLiMID=270
69	0	-7.000000	0	690	SLiMID=271
70	0	-6.000000	0	700	SLiMID=198
71	0	-6.000000	0	710	SLiMID=199
72	0	-6.000000	0	720	SLiMID=208
73	0	-6.000000	0	730	SLiMID=209
74	0	-6.000000	0	740	SLiMID=222
75	0	-5.000000	0	750	SLiMID=148
76	0	-5.000000	0	760	SLiMID=154
77	0	-5.000000	0	770	SLiMID=159
78	0	-5.000000	0	780	SLiMID=160
79	0	-5.000000	0	790	SLiMID=161
80	0	-5.000000	0	800	SLiMID=179
81	0	-5.000000	0	810	SLiMID=180
82	0	-5.000000	0	820	SLiMID=181
83	0	-4.000000	0	830	SLiMID=102
84	0	-4.000000	0	840	SLiMID=104
85	0	-4.000000	0	850	SLiMID=105
86	0	-3.000000	0	860	SLiMID=74
87	0	-2.000000	0	869	SLiMID=25
88	0	-2.000000	0	878	SLiMID=26
89	0	-2.000000	0	887	SLiMID=32
90	0	-2.000000	0	896	SLiMID=33
91	0	-2.000000	0	905	SLiMID=34
92	0	-2.000000	0	914	SLiMID=36
93	0	-2.000000	0	923	SLiMID=37
94	0	-1.000000	0	932	SLiMID=1
95	0	-1.000000	0	940	SLiMID=4
96	0	-1.000000	0	948	SLiMID=5
97	0	-1.000000	0	956	SLiMID=10
98	0	-1.000000	0	965	SLiMID=11
99	0	-1.000000	0	974	SLiMID=13
100	0	-1.000000	0	983	SLiMID=14
101	0	-1.000000	0	992	SLiMID=15
102	0	-1.000000	0	1001	SLiMID=18
